benchmark,project_name,bug_id,repair_them_all_id
Bugs.jar,Camel,35bde2b2,Camel-35bde2b2
Bugs.jar,Camel,3f70d612,Camel-3f70d612
Bugs.jar,Camel,37e0e6bb,Camel-37e0e6bb
Bugs.jar,Camel,b56d2962,Camel-b56d2962
Bugs.jar,Camel,ff2713d1,Camel-ff2713d1
Bugs.jar,Camel,1e33fcbc,Camel-1e33fcbc
Bugs.jar,Camel,7345fefc,Camel-7345fefc
Bugs.jar,Camel,050c542e,Camel-050c542e
Bugs.jar,Camel,020c451a,Camel-020c451a
Bugs.jar,Camel,4d03e9de,Camel-4d03e9de
Bugs.jar,Camel,b9094cb5,Camel-b9094cb5
Bugs.jar,Camel,6641f182,Camel-6641f182
Bugs.jar,Camel,9a6e6d8a,Camel-9a6e6d8a
Bugs.jar,Camel,93935780,Camel-93935780
Bugs.jar,Camel,df9f4a6a,Camel-df9f4a6a
Bugs.jar,Camel,06a8489a,Camel-06a8489a
Bugs.jar,Camel,e30f1c53,Camel-e30f1c53
Bugs.jar,Camel,faa20255,Camel-faa20255
Bugs.jar,Camel,55c2e2d8,Camel-55c2e2d8
Bugs.jar,Camel,095fa2b4,Camel-095fa2b4
Bugs.jar,Camel,96e40c3c,Camel-96e40c3c
Bugs.jar,Camel,36e7b668,Camel-36e7b668
Bugs.jar,Camel,8cadc344,Camel-8cadc344
Bugs.jar,Camel,afa1d132,Camel-afa1d132
Bugs.jar,Camel,3244c1e5,Camel-3244c1e5
Bugs.jar,Camel,a8586a69,Camel-a8586a69
Bugs.jar,Camel,18c23fa8,Camel-18c23fa8
Bugs.jar,Camel,dd0f74c0,Camel-dd0f74c0
Bugs.jar,Camel,f7dd2fff,Camel-f7dd2fff
Bugs.jar,Camel,4cf7e80e,Camel-4cf7e80e
Bugs.jar,Camel,baece126,Camel-baece126
Bugs.jar,Camel,cac72b14,Camel-cac72b14
Bugs.jar,Camel,108d94f7,Camel-108d94f7
Bugs.jar,Camel,cabee0e9,Camel-cabee0e9
Bugs.jar,Camel,41e4b5b9,Camel-41e4b5b9
Bugs.jar,Camel,320545cd,Camel-320545cd
Bugs.jar,Camel,54d7fc59,Camel-54d7fc59
Bugs.jar,Camel,b92d6237,Camel-b92d6237
Bugs.jar,Camel,69b00a31,Camel-69b00a31
Bugs.jar,Camel,7b1253db,Camel-7b1253db
Bugs.jar,Camel,1e54865c,Camel-1e54865c
Bugs.jar,Camel,745a85ab,Camel-745a85ab
Bugs.jar,Camel,e6fbbf04,Camel-e6fbbf04
Bugs.jar,Camel,7c9326f4,Camel-7c9326f4
Bugs.jar,Camel,de6dd425,Camel-de6dd425
Bugs.jar,Camel,8433e6db,Camel-8433e6db
Bugs.jar,Camel,ae419224,Camel-ae419224
Bugs.jar,Camel,e76d23b0,Camel-e76d23b0
Bugs.jar,Camel,cbffff59,Camel-cbffff59
Bugs.jar,Camel,d57f402b,Camel-d57f402b
Bugs.jar,Camel,5225e6e3,Camel-5225e6e3
Bugs.jar,Camel,b3377b16,Camel-b3377b16
Bugs.jar,Camel,9da2c05a,Camel-9da2c05a
Bugs.jar,Camel,4a05eccf,Camel-4a05eccf
Bugs.jar,Camel,08077733,Camel-08077733
Bugs.jar,Camel,62b2042b,Camel-62b2042b
Bugs.jar,Camel,19b2aa31,Camel-19b2aa31
Bugs.jar,Camel,708e756d,Camel-708e756d
Bugs.jar,Camel,d581c4a4,Camel-d581c4a4
Bugs.jar,Camel,689147e9,Camel-689147e9
Bugs.jar,Camel,1cab39f6,Camel-1cab39f6
Bugs.jar,Camel,2db5570f,Camel-2db5570f
Bugs.jar,Camel,fa165d6b,Camel-fa165d6b
Bugs.jar,Camel,43956f93,Camel-43956f93
Bugs.jar,Camel,6d63a502,Camel-6d63a502
Bugs.jar,Camel,2e985f9b,Camel-2e985f9b
Bugs.jar,Camel,15d0fd9b,Camel-15d0fd9b
Bugs.jar,Camel,5f78c646,Camel-5f78c646
Bugs.jar,Camel,85ced066,Camel-85ced066
Bugs.jar,Camel,b4606700,Camel-b4606700
Bugs.jar,Camel,a57830ed,Camel-a57830ed
Bugs.jar,Camel,a5a2f750,Camel-a5a2f750
Bugs.jar,Camel,8e3450f4,Camel-8e3450f4
Bugs.jar,Camel,4954d573,Camel-4954d573
Bugs.jar,Camel,0c3c7d1b,Camel-0c3c7d1b
Bugs.jar,Camel,e38494f1,Camel-e38494f1
Bugs.jar,Camel,9319e139,Camel-9319e139
Bugs.jar,Camel,39ccf5d6,Camel-39ccf5d6
Bugs.jar,Camel,4efddb3f,Camel-4efddb3f
Bugs.jar,Camel,205420e2,Camel-205420e2
Bugs.jar,Camel,57f72cd9,Camel-57f72cd9
Bugs.jar,Camel,4c37e773,Camel-4c37e773
Bugs.jar,Camel,0919a0f6,Camel-0919a0f6
Bugs.jar,Camel,2d7051ed,Camel-2d7051ed
Bugs.jar,Camel,8898d491,Camel-8898d491
Bugs.jar,Camel,c1b2f2f8,Camel-c1b2f2f8
Bugs.jar,Camel,f744afd9,Camel-f744afd9
Bugs.jar,Camel,cc192f87,Camel-cc192f87
Bugs.jar,Camel,5f726d0b,Camel-5f726d0b
Bugs.jar,Camel,336663c9,Camel-336663c9
Bugs.jar,Camel,7944093f,Camel-7944093f
Bugs.jar,Logging-Log4J2,0343e9c7,Logging-Log4J2-0343e9c7
Bugs.jar,Logging-Log4J2,300bc575,Logging-Log4J2-300bc575
Bugs.jar,Logging-Log4J2,3f1e0fdc,Logging-Log4J2-3f1e0fdc
Bugs.jar,Logging-Log4J2,4786a739,Logging-Log4J2-4786a739
Bugs.jar,Logging-Log4J2,a523dcd5,Logging-Log4J2-a523dcd5
Bugs.jar,Logging-Log4J2,4cf831b6,Logging-Log4J2-4cf831b6
Bugs.jar,Logging-Log4J2,9d817953,Logging-Log4J2-9d817953
Bugs.jar,Logging-Log4J2,d8af1c93,Logging-Log4J2-d8af1c93
Bugs.jar,Logging-Log4J2,296ea4a5,Logging-Log4J2-296ea4a5
Bugs.jar,Logging-Log4J2,731c84b5,Logging-Log4J2-731c84b5
Bugs.jar,Logging-Log4J2,3eb44094,Logging-Log4J2-3eb44094
Bugs.jar,Logging-Log4J2,837dcd89,Logging-Log4J2-837dcd89
Bugs.jar,Logging-Log4J2,e7bbeceb,Logging-Log4J2-e7bbeceb
Bugs.jar,Logging-Log4J2,2afe3dff,Logging-Log4J2-2afe3dff
Bugs.jar,Logging-Log4J2,3b4b370e,Logging-Log4J2-3b4b370e
Bugs.jar,Logging-Log4J2,16ad8763,Logging-Log4J2-16ad8763
Bugs.jar,Logging-Log4J2,86d8944f,Logging-Log4J2-86d8944f
Bugs.jar,Logging-Log4J2,24a3bed4,Logging-Log4J2-24a3bed4
Bugs.jar,Logging-Log4J2,afcf92eb,Logging-Log4J2-afcf92eb
Bugs.jar,Logging-Log4J2,484c865f,Logging-Log4J2-484c865f
Bugs.jar,Logging-Log4J2,7f391872,Logging-Log4J2-7f391872
Bugs.jar,Logging-Log4J2,424068f7,Logging-Log4J2-424068f7
Bugs.jar,Logging-Log4J2,029e79da,Logging-Log4J2-029e79da
Bugs.jar,Logging-Log4J2,8acedb4e,Logging-Log4J2-8acedb4e
Bugs.jar,Logging-Log4J2,61ccbb95,Logging-Log4J2-61ccbb95
Bugs.jar,Logging-Log4J2,ef8517e4,Logging-Log4J2-ef8517e4
Bugs.jar,Logging-Log4J2,2c966ad9,Logging-Log4J2-2c966ad9
Bugs.jar,Logging-Log4J2,a5a1f1a2,Logging-Log4J2-a5a1f1a2
Bugs.jar,Logging-Log4J2,c6318b63,Logging-Log4J2-c6318b63
Bugs.jar,Logging-Log4J2,ca59ece6,Logging-Log4J2-ca59ece6
Bugs.jar,Logging-Log4J2,17296089,Logging-Log4J2-17296089
Bugs.jar,Logging-Log4J2,aeb6fc9d,Logging-Log4J2-aeb6fc9d
Bugs.jar,Logging-Log4J2,7b9e48e8,Logging-Log4J2-7b9e48e8
Bugs.jar,Logging-Log4J2,1df1db27,Logging-Log4J2-1df1db27
Bugs.jar,Logging-Log4J2,ed951c76,Logging-Log4J2-ed951c76
Bugs.jar,Logging-Log4J2,8f0c4871,Logging-Log4J2-8f0c4871
Bugs.jar,Logging-Log4J2,f8a42197,Logging-Log4J2-f8a42197
Bugs.jar,Logging-Log4J2,11763dee,Logging-Log4J2-11763dee
Bugs.jar,Logging-Log4J2,4b77622b,Logging-Log4J2-4b77622b
Bugs.jar,Logging-Log4J2,a96b455c,Logging-Log4J2-a96b455c
Bugs.jar,Logging-Log4J2,ffedf33f,Logging-Log4J2-ffedf33f
Bugs.jar,Logging-Log4J2,7b38965d,Logging-Log4J2-7b38965d
Bugs.jar,Logging-Log4J2,50340d0c,Logging-Log4J2-50340d0c
Bugs.jar,Logging-Log4J2,d3989b40,Logging-Log4J2-d3989b40
Bugs.jar,Logging-Log4J2,1d12bf0e,Logging-Log4J2-1d12bf0e
Bugs.jar,Logging-Log4J2,1461f1f6,Logging-Log4J2-1461f1f6
Bugs.jar,Logging-Log4J2,e9b628ec,Logging-Log4J2-e9b628ec
Bugs.jar,Logging-Log4J2,50e19247,Logging-Log4J2-50e19247
Bugs.jar,Logging-Log4J2,7792679c,Logging-Log4J2-7792679c
Bugs.jar,Logging-Log4J2,3b12e13d,Logging-Log4J2-3b12e13d
Bugs.jar,Logging-Log4J2,a8a24357,Logging-Log4J2-a8a24357
Bugs.jar,Logging-Log4J2,f9b0bbee,Logging-Log4J2-f9b0bbee
Bugs.jar,Logging-Log4J2,c8fd3c53,Logging-Log4J2-c8fd3c53
Bugs.jar,Logging-Log4J2,b2ec5106,Logging-Log4J2-b2ec5106
Bugs.jar,Logging-Log4J2,0bea17d7,Logging-Log4J2-0bea17d7
Bugs.jar,Logging-Log4J2,c79a743b,Logging-Log4J2-c79a743b
Bugs.jar,Logging-Log4J2,8faf7f77,Logging-Log4J2-8faf7f77
Bugs.jar,Logging-Log4J2,9f924f10,Logging-Log4J2-9f924f10
Bugs.jar,Logging-Log4J2,3b2e880e,Logging-Log4J2-3b2e880e
Bugs.jar,Logging-Log4J2,8dead3bb,Logging-Log4J2-8dead3bb
Bugs.jar,Logging-Log4J2,7c2ce5cf,Logging-Log4J2-7c2ce5cf
Bugs.jar,Logging-Log4J2,60f64cc1,Logging-Log4J2-60f64cc1
Bugs.jar,Logging-Log4J2,25cb587a,Logging-Log4J2-25cb587a
Bugs.jar,Logging-Log4J2,09175c8b,Logging-Log4J2-09175c8b
Bugs.jar,Logging-Log4J2,2d7d6311,Logging-Log4J2-2d7d6311
Bugs.jar,Logging-Log4J2,97203de8,Logging-Log4J2-97203de8
Bugs.jar,Logging-Log4J2,7bb1ad47,Logging-Log4J2-7bb1ad47
Bugs.jar,Logging-Log4J2,88641f49,Logging-Log4J2-88641f49
Bugs.jar,Logging-Log4J2,11960820,Logging-Log4J2-11960820
Bugs.jar,Logging-Log4J2,a759d8ae,Logging-Log4J2-a759d8ae
Bugs.jar,Logging-Log4J2,238ce8aa,Logging-Log4J2-238ce8aa
Bugs.jar,Logging-Log4J2,bb02fa15,Logging-Log4J2-bb02fa15
Bugs.jar,Logging-Log4J2,73400bfb,Logging-Log4J2-73400bfb
Bugs.jar,Logging-Log4J2,0c20bfd8,Logging-Log4J2-0c20bfd8
Bugs.jar,Logging-Log4J2,411dad65,Logging-Log4J2-411dad65
Bugs.jar,Logging-Log4J2,43517f15,Logging-Log4J2-43517f15
Bugs.jar,Logging-Log4J2,3f41ff48,Logging-Log4J2-3f41ff48
Bugs.jar,Logging-Log4J2,fc3e9d2d,Logging-Log4J2-fc3e9d2d
Bugs.jar,Logging-Log4J2,3cee912e,Logging-Log4J2-3cee912e
Bugs.jar,Logging-Log4J2,f91ce934,Logging-Log4J2-f91ce934
Bugs.jar,Logging-Log4J2,a19ecc9e,Logging-Log4J2-a19ecc9e
Bugs.jar,Commons-Math,ce126bdb,Commons-Math-ce126bdb
Bugs.jar,Commons-Math,6844aba9,Commons-Math-6844aba9
Bugs.jar,Commons-Math,7cfbc0da,Commons-Math-7cfbc0da
Bugs.jar,Commons-Math,5fe9b36c,Commons-Math-5fe9b36c
Bugs.jar,Commons-Math,cedf0d27,Commons-Math-cedf0d27
Bugs.jar,Commons-Math,471e6b07,Commons-Math-471e6b07
Bugs.jar,Commons-Math,b12610d3,Commons-Math-b12610d3
Bugs.jar,Commons-Math,2a9cbbab,Commons-Math-2a9cbbab
Bugs.jar,Commons-Math,4aa4c6d3,Commons-Math-4aa4c6d3
Bugs.jar,Commons-Math,c979a6f0,Commons-Math-c979a6f0
Bugs.jar,Commons-Math,76b7413d,Commons-Math-76b7413d
Bugs.jar,Commons-Math,7994d3ee,Commons-Math-7994d3ee
Bugs.jar,Commons-Math,bda25b40,Commons-Math-bda25b40
Bugs.jar,Commons-Math,7980a242,Commons-Math-7980a242
Bugs.jar,Commons-Math,ba62c59d,Commons-Math-ba62c59d
Bugs.jar,Commons-Math,66dece12,Commons-Math-66dece12
Bugs.jar,Commons-Math,09fe956a,Commons-Math-09fe956a
Bugs.jar,Commons-Math,a7363a2a,Commons-Math-a7363a2a
Bugs.jar,Commons-Math,a06a1584,Commons-Math-a06a1584
Bugs.jar,Commons-Math,0596e314,Commons-Math-0596e314
Bugs.jar,Commons-Math,8e5867ed,Commons-Math-8e5867ed
Bugs.jar,Commons-Math,f64b6a90,Commons-Math-f64b6a90
Bugs.jar,Commons-Math,bfe4623c,Commons-Math-bfe4623c
Bugs.jar,Commons-Math,6dd3724b,Commons-Math-6dd3724b
Bugs.jar,Commons-Math,262fe4c0,Commons-Math-262fe4c0
Bugs.jar,Commons-Math,334c01e6,Commons-Math-334c01e6
Bugs.jar,Commons-Math,d270055e,Commons-Math-d270055e
Bugs.jar,Commons-Math,26a61077,Commons-Math-26a61077
Bugs.jar,Commons-Math,ebadb558,Commons-Math-ebadb558
Bugs.jar,Commons-Math,a4ffd393,Commons-Math-a4ffd393
Bugs.jar,Commons-Math,95d15eff,Commons-Math-95d15eff
Bugs.jar,Commons-Math,2c8a114f,Commons-Math-2c8a114f
Bugs.jar,Commons-Math,a6f96306,Commons-Math-a6f96306
Bugs.jar,Commons-Math,b285f170,Commons-Math-b285f170
Bugs.jar,Commons-Math,19c1c3bb,Commons-Math-19c1c3bb
Bugs.jar,Commons-Math,fb007815,Commons-Math-fb007815
Bugs.jar,Commons-Math,2f2a2dda,Commons-Math-2f2a2dda
Bugs.jar,Commons-Math,b9ca51f0,Commons-Math-b9ca51f0
Bugs.jar,Commons-Math,645d642b,Commons-Math-645d642b
Bugs.jar,Commons-Math,a4b1948b,Commons-Math-a4b1948b
Bugs.jar,Commons-Math,784e4f69,Commons-Math-784e4f69
Bugs.jar,Commons-Math,996c0c16,Commons-Math-996c0c16
Bugs.jar,Commons-Math,a49e443c,Commons-Math-a49e443c
Bugs.jar,Commons-Math,63a48705,Commons-Math-63a48705
Bugs.jar,Commons-Math,4ebd967c,Commons-Math-4ebd967c
Bugs.jar,Commons-Math,dd6cefb0,Commons-Math-dd6cefb0
Bugs.jar,Commons-Math,b2f3f6db,Commons-Math-b2f3f6db
Bugs.jar,Commons-Math,a56d4998,Commons-Math-a56d4998
Bugs.jar,Commons-Math,3a08bfa6,Commons-Math-3a08bfa6
Bugs.jar,Commons-Math,607c9ec6,Commons-Math-607c9ec6
Bugs.jar,Commons-Math,118f0cc0,Commons-Math-118f0cc0
Bugs.jar,Commons-Math,f656676e,Commons-Math-f656676e
Bugs.jar,Commons-Math,3c4cb189,Commons-Math-3c4cb189
Bugs.jar,Commons-Math,32b0f733,Commons-Math-32b0f733
Bugs.jar,Commons-Math,faa77857,Commons-Math-faa77857
Bugs.jar,Commons-Math,3a15d8ce,Commons-Math-3a15d8ce
Bugs.jar,Commons-Math,424cbd20,Commons-Math-424cbd20
Bugs.jar,Commons-Math,ce185345,Commons-Math-ce185345
Bugs.jar,Commons-Math,596ccd59,Commons-Math-596ccd59
Bugs.jar,Commons-Math,b01fcc31,Commons-Math-b01fcc31
Bugs.jar,Commons-Math,f83bbc1d,Commons-Math-f83bbc1d
Bugs.jar,Commons-Math,f6dd42b4,Commons-Math-f6dd42b4
Bugs.jar,Commons-Math,bb005b56,Commons-Math-bb005b56
Bugs.jar,Commons-Math,2836a6f9,Commons-Math-2836a6f9
Bugs.jar,Commons-Math,73605560,Commons-Math-73605560
Bugs.jar,Commons-Math,ce2badf0,Commons-Math-ce2badf0
Bugs.jar,Commons-Math,4c4b3e2e,Commons-Math-4c4b3e2e
Bugs.jar,Commons-Math,03178c8b,Commons-Math-03178c8b
Bugs.jar,Commons-Math,495f04bc,Commons-Math-495f04bc
Bugs.jar,Commons-Math,d4b02f6a,Commons-Math-d4b02f6a
Bugs.jar,Commons-Math,91d280b7,Commons-Math-91d280b7
Bugs.jar,Commons-Math,6eb46555,Commons-Math-6eb46555
Bugs.jar,Commons-Math,d2777388,Commons-Math-d2777388
Bugs.jar,Commons-Math,328513f3,Commons-Math-328513f3
Bugs.jar,Commons-Math,9e0c5ad4,Commons-Math-9e0c5ad4
Bugs.jar,Commons-Math,f4c926ea,Commons-Math-f4c926ea
Bugs.jar,Commons-Math,061f5017,Commons-Math-061f5017
Bugs.jar,Commons-Math,49444ee6,Commons-Math-49444ee6
Bugs.jar,Commons-Math,133cbc2d,Commons-Math-133cbc2d
Bugs.jar,Commons-Math,98556fed,Commons-Math-98556fed
Bugs.jar,Commons-Math,c640932d,Commons-Math-c640932d
Bugs.jar,Commons-Math,2123f780,Commons-Math-2123f780
Bugs.jar,Commons-Math,0d057fc6,Commons-Math-0d057fc6
Bugs.jar,Commons-Math,d7c0f27e,Commons-Math-d7c0f27e
Bugs.jar,Commons-Math,1d635088,Commons-Math-1d635088
Bugs.jar,Commons-Math,c44bfe00,Commons-Math-c44bfe00
Bugs.jar,Commons-Math,56434517,Commons-Math-56434517
Bugs.jar,Commons-Math,41f29780,Commons-Math-41f29780
Bugs.jar,Commons-Math,48dde378,Commons-Math-48dde378
Bugs.jar,Commons-Math,bfbb156d,Commons-Math-bfbb156d
Bugs.jar,Commons-Math,d4f978dd,Commons-Math-d4f978dd
Bugs.jar,Commons-Math,83f18d52,Commons-Math-83f18d52
Bugs.jar,Commons-Math,350f726c,Commons-Math-350f726c
Bugs.jar,Commons-Math,b148046a,Commons-Math-b148046a
Bugs.jar,Commons-Math,38983e82,Commons-Math-38983e82
Bugs.jar,Commons-Math,96eb80ef,Commons-Math-96eb80ef
Bugs.jar,Commons-Math,aff82362,Commons-Math-aff82362
Bugs.jar,Commons-Math,ebc61de9,Commons-Math-ebc61de9
Bugs.jar,Commons-Math,c0b49542,Commons-Math-c0b49542
Bugs.jar,Commons-Math,fbbb96eb,Commons-Math-fbbb96eb
Bugs.jar,Commons-Math,faf99727,Commons-Math-faf99727
Bugs.jar,Commons-Math,9aabf587,Commons-Math-9aabf587
Bugs.jar,Commons-Math,59a0da9c,Commons-Math-59a0da9c
Bugs.jar,Commons-Math,b07ecae3,Commons-Math-b07ecae3
Bugs.jar,Commons-Math,fc409e88,Commons-Math-fc409e88
Bugs.jar,Commons-Math,a0b4b4b7,Commons-Math-a0b4b4b7
Bugs.jar,Commons-Math,962315ba,Commons-Math-962315ba
Bugs.jar,Commons-Math,b55e0206,Commons-Math-b55e0206
Bugs.jar,Commons-Math,a197ba85,Commons-Math-a197ba85
Bugs.jar,Commons-Math,5a6ccd58,Commons-Math-5a6ccd58
Bugs.jar,Commons-Math,8dd22390,Commons-Math-8dd22390
Bugs.jar,Commons-Math,1352a70f,Commons-Math-1352a70f
Bugs.jar,Commons-Math,9c8bb934,Commons-Math-9c8bb934
Bugs.jar,Commons-Math,f4a4464b,Commons-Math-f4a4464b
Bugs.jar,Commons-Math,8a83581e,Commons-Math-8a83581e
Bugs.jar,Commons-Math,2a6c6409,Commons-Math-2a6c6409
Bugs.jar,Commons-Math,e2dc384d,Commons-Math-e2dc384d
Bugs.jar,Commons-Math,86545dab,Commons-Math-86545dab
Bugs.jar,Commons-Math,dbdff075,Commons-Math-dbdff075
Bugs.jar,Commons-Math,6d6649ef,Commons-Math-6d6649ef
Bugs.jar,Commons-Math,26e878ab,Commons-Math-26e878ab
Bugs.jar,Commons-Math,3f645310,Commons-Math-3f645310
Bugs.jar,Commons-Math,cc4ab51e,Commons-Math-cc4ab51e
Bugs.jar,Commons-Math,97b440fc,Commons-Math-97b440fc
Bugs.jar,Commons-Math,abe53a53,Commons-Math-abe53a53
Bugs.jar,Commons-Math,4080feff,Commons-Math-4080feff
Bugs.jar,Commons-Math,ef9b639a,Commons-Math-ef9b639a
Bugs.jar,Commons-Math,ad252a8c,Commons-Math-ad252a8c
Bugs.jar,Commons-Math,621bbb8f,Commons-Math-621bbb8f
Bugs.jar,Commons-Math,2b852d79,Commons-Math-2b852d79
Bugs.jar,Commons-Math,63d88c74,Commons-Math-63d88c74
Bugs.jar,Commons-Math,c06cc933,Commons-Math-c06cc933
Bugs.jar,Commons-Math,4cc9a49d,Commons-Math-4cc9a49d
Bugs.jar,Commons-Math,69273dca,Commons-Math-69273dca
Bugs.jar,Commons-Math,51aa6e6c,Commons-Math-51aa6e6c
Bugs.jar,Commons-Math,e91d0f05,Commons-Math-e91d0f05
Bugs.jar,Commons-Math,b6bf8f41,Commons-Math-b6bf8f41
Bugs.jar,Commons-Math,5b9302d5,Commons-Math-5b9302d5
Bugs.jar,Commons-Math,185e3033,Commons-Math-185e3033
Bugs.jar,Commons-Math,8b418000,Commons-Math-8b418000
Bugs.jar,Commons-Math,b2e24119,Commons-Math-b2e24119
Bugs.jar,Commons-Math,118e94b5,Commons-Math-118e94b5
Bugs.jar,Commons-Math,724795b5,Commons-Math-724795b5
Bugs.jar,Commons-Math,a94ff90a,Commons-Math-a94ff90a
Bugs.jar,Commons-Math,ac597cc1,Commons-Math-ac597cc1
Bugs.jar,Commons-Math,5e638976,Commons-Math-5e638976
Bugs.jar,Commons-Math,8f35fcb8,Commons-Math-8f35fcb8
Bugs.jar,Jackrabbit-Oak,2a489d05,Jackrabbit-Oak-2a489d05
Bugs.jar,Jackrabbit-Oak,ea7a6199,Jackrabbit-Oak-ea7a6199
Bugs.jar,Jackrabbit-Oak,1bf5c550,Jackrabbit-Oak-1bf5c550
Bugs.jar,Jackrabbit-Oak,05c89637,Jackrabbit-Oak-05c89637
Bugs.jar,Jackrabbit-Oak,b76b31f7,Jackrabbit-Oak-b76b31f7
Bugs.jar,Jackrabbit-Oak,147515ae,Jackrabbit-Oak-147515ae
Bugs.jar,Jackrabbit-Oak,55a4f738,Jackrabbit-Oak-55a4f738
Bugs.jar,Jackrabbit-Oak,4bfbfcdd,Jackrabbit-Oak-4bfbfcdd
Bugs.jar,Jackrabbit-Oak,df59fb45,Jackrabbit-Oak-df59fb45
Bugs.jar,Jackrabbit-Oak,3e83a4c1,Jackrabbit-Oak-3e83a4c1
Bugs.jar,Jackrabbit-Oak,0ac7ff20,Jackrabbit-Oak-0ac7ff20
Bugs.jar,Jackrabbit-Oak,ba38c380,Jackrabbit-Oak-ba38c380
Bugs.jar,Jackrabbit-Oak,1beb2a50,Jackrabbit-Oak-1beb2a50
Bugs.jar,Jackrabbit-Oak,db19e70f,Jackrabbit-Oak-db19e70f
Bugs.jar,Jackrabbit-Oak,b4a93c81,Jackrabbit-Oak-b4a93c81
Bugs.jar,Jackrabbit-Oak,a2950285,Jackrabbit-Oak-a2950285
Bugs.jar,Jackrabbit-Oak,63070cf9,Jackrabbit-Oak-63070cf9
Bugs.jar,Jackrabbit-Oak,0be7e8f0,Jackrabbit-Oak-0be7e8f0
Bugs.jar,Jackrabbit-Oak,f2740ce1,Jackrabbit-Oak-f2740ce1
Bugs.jar,Jackrabbit-Oak,bc7b7e8c,Jackrabbit-Oak-bc7b7e8c
Bugs.jar,Jackrabbit-Oak,024e5d37,Jackrabbit-Oak-024e5d37
Bugs.jar,Jackrabbit-Oak,7441a3d5,Jackrabbit-Oak-7441a3d5
Bugs.jar,Jackrabbit-Oak,52ca008c,Jackrabbit-Oak-52ca008c
Bugs.jar,Jackrabbit-Oak,3270e761,Jackrabbit-Oak-3270e761
Bugs.jar,Jackrabbit-Oak,cdb34ffc,Jackrabbit-Oak-cdb34ffc
Bugs.jar,Jackrabbit-Oak,e12e2052,Jackrabbit-Oak-e12e2052
Bugs.jar,Jackrabbit-Oak,037dea72,Jackrabbit-Oak-037dea72
Bugs.jar,Jackrabbit-Oak,2565d74a,Jackrabbit-Oak-2565d74a
Bugs.jar,Jackrabbit-Oak,01a8b283,Jackrabbit-Oak-01a8b283
Bugs.jar,Jackrabbit-Oak,b896c926,Jackrabbit-Oak-b896c926
Bugs.jar,Jackrabbit-Oak,c2f5ca6c,Jackrabbit-Oak-c2f5ca6c
Bugs.jar,Jackrabbit-Oak,b62f1c26,Jackrabbit-Oak-b62f1c26
Bugs.jar,Jackrabbit-Oak,4e245a76,Jackrabbit-Oak-4e245a76
Bugs.jar,Jackrabbit-Oak,5138a1e2,Jackrabbit-Oak-5138a1e2
Bugs.jar,Jackrabbit-Oak,8159fc21,Jackrabbit-Oak-8159fc21
Bugs.jar,Jackrabbit-Oak,2a02a138,Jackrabbit-Oak-2a02a138
Bugs.jar,Jackrabbit-Oak,df9e6913,Jackrabbit-Oak-df9e6913
Bugs.jar,Jackrabbit-Oak,ffa818f3,Jackrabbit-Oak-ffa818f3
Bugs.jar,Jackrabbit-Oak,b3071839,Jackrabbit-Oak-b3071839
Bugs.jar,Jackrabbit-Oak,1d08cbd3,Jackrabbit-Oak-1d08cbd3
Bugs.jar,Jackrabbit-Oak,5449bf39,Jackrabbit-Oak-5449bf39
Bugs.jar,Jackrabbit-Oak,61381ea2,Jackrabbit-Oak-61381ea2
Bugs.jar,Jackrabbit-Oak,a8c925e0,Jackrabbit-Oak-a8c925e0
Bugs.jar,Jackrabbit-Oak,ce0b0955,Jackrabbit-Oak-ce0b0955
Bugs.jar,Jackrabbit-Oak,52372042,Jackrabbit-Oak-52372042
Bugs.jar,Jackrabbit-Oak,306a9e00,Jackrabbit-Oak-306a9e00
Bugs.jar,Jackrabbit-Oak,c65b07c3,Jackrabbit-Oak-c65b07c3
Bugs.jar,Jackrabbit-Oak,35a7f014,Jackrabbit-Oak-35a7f014
Bugs.jar,Jackrabbit-Oak,7e250001,Jackrabbit-Oak-7e250001
Bugs.jar,Jackrabbit-Oak,e30023ba,Jackrabbit-Oak-e30023ba
Bugs.jar,Jackrabbit-Oak,83427028,Jackrabbit-Oak-83427028
Bugs.jar,Jackrabbit-Oak,06c367af,Jackrabbit-Oak-06c367af
Bugs.jar,Jackrabbit-Oak,2b5d3afb,Jackrabbit-Oak-2b5d3afb
Bugs.jar,Jackrabbit-Oak,6dde8e9d,Jackrabbit-Oak-6dde8e9d
Bugs.jar,Jackrabbit-Oak,d10362c0,Jackrabbit-Oak-d10362c0
Bugs.jar,Jackrabbit-Oak,6d8146f8,Jackrabbit-Oak-6d8146f8
Bugs.jar,Jackrabbit-Oak,531aca78,Jackrabbit-Oak-531aca78
Bugs.jar,Jackrabbit-Oak,2ac1dccd,Jackrabbit-Oak-2ac1dccd
Bugs.jar,Jackrabbit-Oak,c83755c3,Jackrabbit-Oak-c83755c3
Bugs.jar,Jackrabbit-Oak,716e1237,Jackrabbit-Oak-716e1237
Bugs.jar,Jackrabbit-Oak,3efb5cbf,Jackrabbit-Oak-3efb5cbf
Bugs.jar,Jackrabbit-Oak,29e5b734,Jackrabbit-Oak-29e5b734
Bugs.jar,Jackrabbit-Oak,08ba79d4,Jackrabbit-Oak-08ba79d4
Bugs.jar,Jackrabbit-Oak,78c37386,Jackrabbit-Oak-78c37386
